id,problem,answer,subfield,solution
3062,"The arrangement of numbers known as Pascal's Triangle has fascinated mathematicians for centuries. In fact, about 700 years before Pascal, the Indian mathematician Halayudha wrote about it in his commentaries to a then-1000-year-old treatise on verse structure by the Indian poet and mathematician Pingala, who called it the Meruprastāra, or ""Mountain of Gems"". In this Power Question, we'll explore some properties of Pingala's/Pascal's Triangle (""PT"") and its variants.

Unless otherwise specified, the only definition, notation, and formulas you may use for PT are the definition, notation, and formulas given below.

PT consists of an infinite number of rows, numbered from 0 onwards. The $n^{\text {th }}$ row contains $n+1$ numbers, identified as $\mathrm{Pa}(n, k)$, where $0 \leq k \leq n$. For all $n$, define $\mathrm{Pa}(n, 0)=\operatorname{Pa}(n, n)=1$. Then for $n>1$ and $1 \leq k \leq n-1$, define $\mathrm{Pa}(n, k)=\mathrm{Pa}(n-1, k-1)+\mathrm{Pa}(n-1, k)$. It is convenient to define $\mathrm{Pa}(n, k)=0$ when $k<0$ or $k>n$. We write the nonzero values of $\mathrm{PT}$ in the familiar pyramid shown below.

<img_3774>

As is well known, $\mathrm{Pa}(n, k)$ gives the number of ways of choosing a committee of $k$ people from a set of $n$ people, so a simple formula for $\mathrm{Pa}(n, k)$ is $\mathrm{Pa}(n, k)=\frac{n !}{k !(n-k) !}$. You may use this formula or the recursive definition above throughout this Power Question.

Clark's Triangle: If the left side of PT is replaced with consecutive multiples of 6 , starting with 0 , but the right entries (except the first) and the generating rule are left unchanged, the result is called Clark's Triangle. If the $k^{\text {th }}$ entry of the $n^{\text {th }}$ row is denoted by $\mathrm{Cl}(n, k)$, then the formal rule is:

$$
\begin{cases}\mathrm{Cl}(n, 0)=6 n & \text { for all } n \\ \mathrm{Cl}(n, n)=1 & \text { for } n \geq 1 \\ \mathrm{Cl}(n, k)=\mathrm{Cl}(n-1, k-1)+\mathrm{Cl}(n-1, k) & \text { for } n \geq 1 \text { and } 1 \leq k \leq n-1\end{cases}
$$

The first four rows of Clark's Triangle are given below.

<img_3289>
Compute $\mathrm{Cl}(11,3)$.",25,Combinatorics,"['$\\mathrm{Cl}(11,3)=2025$.']"
2585,"In the diagram, rectangle $P Q R S$ is placed inside rectangle $A B C D$ in two different ways: first, with $Q$ at $B$ and $R$ at $C$; second, with $P$ on $A B, Q$ on $B C, R$ on $C D$, and $S$ on $D A$.
<img_3269>

If $A B=718$ and $P Q=250$, determine the length of $B C$.",375,Geometry,"['Let $B C=x, P B=b$, and $B Q=a$.\n\nSince $B C=x$, then $A D=P S=Q R=x$.\n\nSince $B C=x$ and $B Q=a$, then $Q C=x-a$.\n\nSince $A B=718$ and $P B=b$, then $A P=718-b$.\n\nNote that $P Q=S R=250$.\n\nLet $\\angle B Q P=\\theta$.\n\nSince $\\triangle P B Q$ is right-angled at $B$, then $\\angle B P Q=90^{\\circ}-\\theta$.\n\nSince $B Q C$ is a straight angle and $\\angle P Q R=90^{\\circ}$, then $\\angle R Q C=180^{\\circ}-90^{\\circ}-\\theta=90^{\\circ}-\\theta$.\n\nSince $A P B$ is a straight angle and $\\angle S P Q=90^{\\circ}$, then $\\angle A P S=180^{\\circ}-90^{\\circ}-\\left(90^{\\circ}-\\theta\\right)=\\theta$.\n\nSince $\\triangle S A P$ and $\\triangle Q C R$ are each right-angled and have another angle in common with $\\triangle P B Q$, then these\n\n<img_3870>\nthree triangles are similar.\n\nContinuing in the same way, we can show that $\\triangle R D S$ is also similar to these three triangles.\n\nSince $R S=P Q$, then $\\triangle R D S$ is actually congruent to $\\triangle P B Q$ (angle-side-angle).\n\nSimilarly, $\\triangle S A P$ is congruent to $\\triangle Q C R$.\n\nIn particular, this means that $A S=x-a, S D=a, D R=b$, and $R C=718-b$.\n\nSince $\\triangle S A P$ and $\\triangle P B Q$ are similar, then $\\frac{S A}{P B}=\\frac{A P}{B Q}=\\frac{S P}{P Q}$.\n\nThus, $\\frac{x-a}{b}=\\frac{718-b}{a}=\\frac{x}{250}$.\n\nAlso, by the Pythagorean Theorem in $\\triangle P B Q$, we obtain $a^{2}+b^{2}=250^{2}$.\n\nBy the Pythagorean Theorem in $\\triangle S A P$,\n\n$$\n\\begin{aligned}\nx^{2} & =(x-a)^{2}+(718-b)^{2} \\\\\nx^{2} & =x^{2}-2 a x+a^{2}+(718-b)^{2} \\\\\n0 & =-2 a x+a^{2}+(718-b)^{2}\n\\end{aligned}\n$$\n\nSince $a^{2}+b^{2}=250^{2}$, then $a^{2}=250^{2}-b^{2}$.\n\nSince $\\frac{718-b}{a}=\\frac{x}{250}$, then $a x=250(718-b)$.\n\nTherefore, substituting into $(*)$, we obtain\n\n$$\n\\begin{aligned}\n0 & =-2(250)(718-b)+250^{2}-b^{2}+(718-b)^{2} \\\\\nb^{2} & =250^{2}-2(250)(718-b)+(718-b)^{2} \\\\\nb^{2} & =((718-b)-250)^{2} \\quad\\left(\\text { since } y^{2}-2 y z+z^{2}=(y-z)^{2}\\right) \\\\\nb^{2} & =(468-b)^{2} \\\\\nb & =468-b \\quad(\\text { since } b \\neq b-468) \\\\\n2 b & =468 \\\\\nb & =234\n\\end{aligned}\n$$\n\nTherefore, $a^{2}=250^{2}-b^{2}=250^{2}-234^{2}=(250+234)(250-234)=484 \\cdot 16=22^{2} \\cdot 4^{2}=88^{2}$ and so $a=88$.\n\nFinally, $x=\\frac{250(718-b)}{a}=\\frac{250 \\cdot 484}{88}=1375$. Therefore, $B C=1375$.']"
2658,"Let $T=100$. Nellie has a flight from Rome to Athens that is scheduled to last for $T+30$ minutes. However, owing to a tailwind, her flight only lasts for $T$ minutes. The plane's speed is 1.5 miles per minute faster than what it would have been for the originally scheduled flight. Compute the distance (in miles) that the plane travels.",650,Algebra,"['Let $D$ be the distance in miles traveled by the plane. The given conditions imply that $\\frac{D}{T}-\\frac{D}{T+30}=1.5 \\Rightarrow \\frac{30 D}{T(T+30)}=1.5 \\Rightarrow D=\\frac{T(T+30)}{20}$. With $T=100, D=5 \\cdot 130=\\mathbf{6 5 0}$.']"
2392,Determine all values of $x$ for which $2+\sqrt{x-2}=x-2$.,6,Algebra,"['Rearranging and then squaring both sides,\n\n$$\n\\begin{aligned}\n2+\\sqrt{x-2} & =x-2 \\\\\n\\sqrt{x-2} & =x-4 \\\\\nx-2 & =(x-4)^{2} \\\\\nx-2 & =x^{2}-8 x+16 \\\\\n0 & =x^{2}-9 x+18 \\\\\n0 & =(x-3)(x-6)\n\\end{aligned}\n$$\n\nso $x=3$ or $x=6$.\n\nWe should check both solutions, because we may have introduced extraneous solutions by squaring.\n\nIf $x=3$, the left side equals $2+\\sqrt{1}=3$ and the right side equals 1 , so $x=3$ must be rejected.\n\nIf $x=6$, the left side equals $2+\\sqrt{4}=4$ and the right side equals 4 , so $x=6$ is the only solution.', 'Suppose $u=\\sqrt{x-2}$.\n\nThe equation becomes $2+u=u^{2}$ or $u^{2}-u-2=0$ or $(u-2)(u+1)=0$.\n\nTherefore, $u=2$ or $u=-1$.\n\nBut we cannot have $\\sqrt{x-2}=-1$ (as square roots are always non-negative).\n\nTherefore, $\\sqrt{x-2}=2$ or $x-2=4$ or $x=6$.']"
2662,Compute the smallest positive integer $N$ such that $20 N$ is a multiple of 14 and $14 N$ is a multiple of 20 .,70,Number Theory,"['Because $\\operatorname{gcd}(14,20)=2$, the problem is equivalent to computing the smallest positive integer $N$ such that $7 \\mid 10 N$ and $10 \\mid 7 N$. Thus $7 \\mid N$ and $10 \\mid N$, and the desired value of $N$ is $\\operatorname{lcm}(7,10)=\\mathbf{7 0}$.']"
1798,"Determine all integers $n \geqslant 1$ for which there exists a pair of positive integers $(a, b)$ such that no cube of a prime divides $a^{2}+b+3$ and

$$
\frac{a b+3 b+8}{a^{2}+b+3}=n
$$",2,Number Theory,"['As $b \\equiv-a^{2}-3\\left(\\bmod a^{2}+b+3\\right)$, the numerator of the given fraction satisfies\n\n$$\na b+3 b+8 \\equiv a\\left(-a^{2}-3\\right)+3\\left(-a^{2}-3\\right)+8 \\equiv-(a+1)^{3} \\quad\\left(\\bmod a^{2}+b+3\\right)\n$$\n\nAs $a^{2}+b+3$ is not divisible by $p^{3}$ for any prime $p$, if $a^{2}+b+3$ divides $(a+1)^{3}$ then it does also divide $(a+1)^{2}$. Since\n\n$$\n0<(a+1)^{2}<2\\left(a^{2}+b+3\\right)\n$$\n\nwe conclude $(a+1)^{2}=a^{2}+b+3$. This yields $b=2(a-1)$ and $n=2$. The choice $(a, b)=(2,2)$ with $a^{2}+b+3=9$ shows that $n=2$ indeed is a solution.']"
2543,"Suppose there are $n$ plates equally spaced around a circular table. Ross wishes to place an identical gift on each of $k$ plates, so that no two neighbouring plates have gifts. Let $f(n, k)$ represent the number of ways in which he can place the gifts. For example $f(6,3)=2$, as shown below.
![](https://cdn.mathpix.com/cropped/2023_12_21_1bbe653ae31ae7a70c3cg-1.jpg?height=344&width=674&top_left_y=454&top_left_x=754)

Throughout this problem, we represent the states of the $n$ plates as a string of 0's and 1's (called a binary string) of length $n$ of the form $p_{1} p_{2} \cdots p_{n}$, with the $r$ th digit from the left (namely $p_{r}$ ) equal to 1 if plate $r$ contains a gift and equal to 0 if plate $r$ does not. We call a binary string of length $n$ allowable if it satisfies the requirements - that is, if no two adjacent digits both equal 1. Note that digit $p_{n}$ is also ""adjacent"" to digit $p_{1}$, so we cannot have $p_{1}=p_{n}=1$.
Determine the smallest possible value of $n+k$ among all possible ordered pairs of integers $(n, k)$ for which $f(n, k)$ is a positive multiple of 2009 , where $n \geq 3$ and $k \geq 2$.",54,Algebra,"[""We develop an explicit formula for $f(n, k)$ by building these strings.\n\nConsider the allowable strings of length $n$ that include $k$ 1's. Either $p_{n}=0$ or $p_{n}=1$.\n\nConsider first the case when $p_{n}=0$. (Here, $p_{1}$ can equal 0 or 1.)\n\nThese strings are all of the form $p_{1} p_{2} p_{3} \\cdots p_{n-1} 0$.\n\nIn this case, since a 1 is always followed by a 0 and the strings end with 0 , we can build these strings using blocks of the form 10 and 0 . Any combination of these blocks will be an allowable string, as each 1 will always be both preceded and followed by a 0 .\n\nThus, these strings can all be built using $k 10$ blocks and $n-2 k 0$ blocks. This gives $k$ 1 's and $k+(n-2 k)=n-k 0$ 's. Note that any string built with these blocks will be allowable and will end with a 0 , and any such allowable string can be built in this way.\n\nThe number of ways of arranging $k$ blocks of one kind and $n-2 k$ blocks of another kind is $\\left(\\begin{array}{c}k+(n-2 k) \\\\ k\\end{array}\\right)$, which simplifies to $\\left(\\begin{array}{c}n-k \\\\ k\\end{array}\\right)$.\n\nConsider next the case when $p_{n}=1$.\n\nHere, we must have $p_{n-1}=p_{1}=0$, since these are the two digits adjacent to $p_{n}$.\n\nThus, these strings are all of the form $0 p_{2} p_{3} \\cdots 01$.\n\nConsider the strings formed by removing the first and last digits.\n\nThese strings are allowable, are of length $n-2$, include $k-11$ 's, end with 0 , and can begin with 0 or 1 .\n\nAgain, since a 1 is always followed by a 0 and the strings end with 0 , we can build these strings using blocks of the form 10 and 0 . Any combination of these blocks will be an allowable string, as each 1 will always be both preceded and followed by a 0 .\n\nTranslating our method of counting from the first case, there are $\\left(\\begin{array}{c}(n-2)-(k-1) \\\\ k-1\\end{array}\\right)$ or\n\n\n\n$\\left(\\begin{array}{c}n-k-1 \\\\ k-1\\end{array}\\right)$ such strings.\n\nThus, $f(n, k)=\\left(\\begin{array}{c}n-k \\\\ k\\end{array}\\right)+\\left(\\begin{array}{c}n-k-1 \\\\ k-1\\end{array}\\right)$ such strings.\n\nIn order to look at divisibility, we need to first simplify the formula:\n\n$$\n\\begin{aligned}\nf(n, k) & =\\left(\\begin{array}{c}\nn-k \\\\\nk\n\\end{array}\\right)+\\left(\\begin{array}{c}\nn-k-1 \\\\\nk-1\n\\end{array}\\right) \\\\\n& =\\frac{(n-k) !}{k !(n-k-k) !}+\\frac{(n-k-1) !}{(k-1) !((n-k-1)-(k-1)) !} \\\\\n& =\\frac{(n-k) !}{k !(n-2 k) !}+\\frac{(n-k-1) !}{(k-1) !(n-2 k) !} \\\\\n& =\\frac{(n-k-1) !(n-k)}{k !(n-2 k) !}+\\frac{(n-k-1) ! k}{k !(n-2 k) !} \\\\\n& =\\frac{(n-k-1) !(n-k+k)}{k !(n-2 k) !} \\\\\n& =\\frac{n(n-k-1) !}{k !(n-2 k) !} \\\\\n& =\\frac{n(n-k-1)(n-k-2) \\cdots(n-2 k+2)(n-2 k+1)}{k !}\n\\end{aligned}\n$$\n\nNow that we have written $f(n, k)$ as a product, it is significantly easier to look at divisibility.\n\nNote that $2009=41 \\times 49=7^{2} \\times 41$, so we need $f(n, k)$ to be divisible by 41 and by 7 twice. For this to be the case, the numerator of $f(n, k)$ must have at least one more factor of 41 and at least two more factors of 7 than the denominator.\n\nAlso, we want to minimize $n+k$, so we work to keep $n$ and $k$ as small as possible.\n\nIf $n=49$ and $k=5$, then\n\n$$\nf(49,5)=\\frac{49(43)(42)(41)(40)}{5 !}=\\frac{49(43)(42)(41)(40)}{5(4)(3)(2)(1)}=49(43)(14)\n$$\n\nwhich is divisible by 2009 .\n\nWe show that this pair minimizes the value of $n+k$ with a value of 54 .\n\nWe consider the possible cases by looking separately at the factors of 41 and 7 that must occur. We focus on the factor of 41 first.\n\nFor the numerator to contain a factor of 41 , either $n$ is divisible by 41 or one of the terms in the product $(n-k-1)(n-k-2) \\cdots(n-2 k+1)$ is divisible by 41 .\n\nCase 1: $n$ is divisible by 41\n\nWe already know that $n=82$ is too large, so we consider $n=41$. From the original interpretation of $f(n, k)$, we see that $k \\leq 20$, as there can be no more than 20 gifts placed on 41 plates.\n\nHere, the numerator becomes 41 times the product of $k-1$ consecutive integers, the largest of which is $40-k$.\n\nNow the numerator must also contain at least two factors of 7 more than the denominator. But the denominator is the product of $k$ consecutive integers. Since the numerator contains the product of $k-1$ consecutive integers and the denominator contains the product of $k$ consecutive integers, then the denominator will always include at least as many multiples of 7 as the numerator (since there are more consecutive integers in the product in the denominator). Thus, it is impossible for the numerator to contain even one more\n\n\n\nadditional factor of 7 than the denominator.\n\nTherefore, if $n=41$, then $f(n, k)$ cannot be divisible by 2009 .\n\nCase 2: $n$ is not divisible by 41\n\nThis means that the factor of 41 in the numerator must occur in the product\n\n$$\n(n-k-1)(n-k-2) \\cdots(n-2 k+1)\n$$\n\nIn this case, the integer 41 must occur in this product, since an occurrence of 82 would make $n$ greater than 82 , which does not minimize $n+k$.\n\nSo we try to find values of $n$ and $k$ that include the integer 41 in this list.\n\nNote that $n-k-1$ is the largest factor in the product and $n-2 k+1$ is the smallest.\n\nSince 41 is contained somewhere in the product, then $n-2 k+1 \\leq 41$ (giving $n \\leq 40+2 k$ ) and $41 \\leq n-k-1$ (giving $n \\geq 42+k$ ).\n\nCombining these restrictions, we get $42+k \\leq n \\leq 40+2 k$.\n\nNow, we focus on the factors of 7 .\n\nEither $n$ is not divisible by 7 or $n$ is divisible by 7 .\n\n* If $n$ is not divisible by 7 , then at least two factors of 7 must be included in the product\n\n$$\n(n-k-1)(n-k-2) \\cdots(n-2 k+1)\n$$\n\nwhich means that either $k \\geq 8$ (to give two multiples of 7 in this list of $k-1$ consecutive integers) or one of the factors is divisible by 49 .\n\n- If $k \\geq 8$, then $n \\geq 42+k \\geq 50$ so $n+k \\geq 58$, which is not minimal.\n- If one of the factors is a multiple of 49 , then 49 must be included in the list so $n-2 k+1 \\leq 49$ (giving $n \\leq 48+2 k$ ) and $49 \\leq n-k-1$ (giving $n \\geq 50+k$ ). In this case, we already know that $42+k \\leq n \\leq 40+2 k$ and now we also have $50+k \\leq n \\leq 48+2 k$.\n\nFor these ranges to overlap, we need $50+k \\leq 40+2 k$ and so $k \\geq 10$, which means that $n \\geq 50+k \\geq 60$, and so $n+k \\geq 70$, which is not minimal.\n\n* Next, we consider the case where $n$ is a multiple of 7 .\n\nHere, $42+k \\leq n \\leq 40+2 k$ (to include 41 in the product) and $n$ is a multiple of 7 .\n\nSince $k$ is at least 2 by definition, then $n \\geq 42+k \\geq 44$, so $n$ is at least 49 .\n\nIf $n$ was 56 or more, we do not get a minimal value for $n+k$.\n\nThus, we need to have $n=49$. In this case, we do not need to look for another factor of 7 in the list.\n\nTo complete this case, we need to find the smallest value of $k$ for which 49 is in the range from $42+k$ to $40+2 k$ because we need to have $42+k \\leq n \\leq 40+2 k$.\n\nThis value of $k$ is $k=5$, which gives $n+k=49+5=54$.\n\nSince $f(49,5)$ is divisible by 2009 , as determined above, then this is the case that minimizes $n+k$, giving a value of 54 .""]"
3096,"Let $T=9.5$. If $\log _{2} x^{T}-\log _{4} x=\log _{8} x^{k}$ is an identity for all $x>0$, compute the value of $k$.",27,Algebra,"['Note that in general, $\\log _{b} c=\\log _{b^{n}} c^{n}$. Using this identity yields $\\log _{2} x^{T}=\\log _{2^{2}}\\left(x^{T}\\right)^{2}=$ $\\log _{4} x^{2 T}$. Thus the left hand side of the given equation simplifies to $\\log _{4} x^{2 T-1}$. Express each side in base 64: $\\log _{4} x^{2 T-1}=\\log _{64} x^{6 T-3}=\\log _{64} x^{2 k}=\\log _{8} x^{k}$. Thus $k=3 T-\\frac{3}{2}$. With $T=9.5, k=\\mathbf{2 7}$.']"
2831,"Let $T=8$. Let $A=(1,5)$ and $B=(T-1,17)$. Compute the value of $x$ such that $(x, 3)$ lies on the perpendicular bisector of $\overline{A B}$.",20,Geometry,"['The midpoint of $\\overline{A B}$ is $\\left(\\frac{T}{2}, 11\\right)$, and the slope of $\\overleftrightarrow{A B}$ is $\\frac{12}{T-2}$. Thus the perpendicular bisector of $\\overline{A B}$ has slope $\\frac{2-T}{12}$ and passes through the point $\\left(\\frac{T}{2}, 11\\right)$. Thus the equation of the perpendicular bisector of $\\overline{A B}$ is $y=\\left(\\frac{2-T}{12}\\right) x+\\left(11-\\frac{2 T-T^{2}}{24}\\right)$. Plugging $y=3$ into this equation and solving for $x$ yields $x=\\frac{96}{T-2}+\\frac{T}{2}$. With $T=8$, it follows that $x=\\frac{96}{6}+\\frac{8}{2}=16+4=\\mathbf{2 0}$.']"
2951,"Define $\log ^{*}(n)$ to be the smallest number of times the log function must be iteratively applied to $n$ to get a result less than or equal to 1 . For example, $\log ^{*}(1000)=2$ since $\log 1000=3$ and $\log (\log 1000)=\log 3=0.477 \ldots \leq 1$. Let $a$ be the smallest integer such that $\log ^{*}(a)=3$. Compute the number of zeros in the base 10 representation of $a$.",9,Algebra,"['If $\\log ^{*}(a)=3$, then $\\log (\\log (\\log (a))) \\leq 1$ and $\\log (\\log (a))>1$. If $\\log (\\log (a))>1$, then $\\log (a)>10$ and $a>10^{10}$. Because the problem asks for the smallest such $a$ that is an integer, choose $a=10^{10}+1=10,000,000,001$, which has 9 zeros.']"
3004,"Elizabeth is in an ""escape room"" puzzle. She is in a room with one door which is locked at the start of the puzzle. The room contains $n$ light switches, each of which is initially off. Each minute, she must flip exactly $k$ different light switches (to ""flip"" a switch means to turn it on if it is currently off, and off if it is currently on). At the end of each minute, if all of the switches are on, then the door unlocks and Elizabeth escapes from the room.

Let $E(n, k)$ be the minimum number of minutes required for Elizabeth to escape, for positive integers $n, k$ with $k \leq n$. For example, $E(2,1)=2$ because Elizabeth cannot escape in one minute (there are two switches and one must be flipped every minute) but she can escape in two minutes (by flipping Switch 1 in the first minute and Switch 2 in the second minute). Define $E(n, k)=\infty$ if the puzzle is impossible to solve (that is, if it is impossible to have all switches on at the end of any minute).

For convenience, assume the $n$ light switches are numbered 1 through $n$.
One might guess that in most cases, $E(n, k) \approx \frac{n}{k}$. In light of this guess, define the inefficiency of the ordered pair $(n, k)$, denoted $I(n, k)$, as

$$
I(n, k)=E(n, k)-\frac{n}{k}
$$

if $E(n, k) \neq \infty$. If $E(n, k)=\infty$, then by convention, $I(n, k)$ is undefined.

Compute $I(6,3)$.",0,Combinatorics,"['$I(6,3)=0$. By definition, $I(6,3)=E(6,3)-\\frac{6}{3}$. Because $3 \\mid 6, E(6,3)=\\frac{6}{3}=2$, and so $I(6,3)=2-2=0$.']"
